cli_pl_header	cli_pl_body	cli_cont_len	srv_pl_header	srv_pl_body	srv_cont_len	aggregated_sessions	bytes	net_samples	tcp_frag	tcp_pkts	tcp_retr	tcp_ooo	cli_tcp_pkts	cli_tcp_ooo	cli_tcp_retr	cli_tcp_frag	cli_tcp_empty	cli_win_change	cli_win_zero	cli_tcp_full	cli_tcp_tot_bytes	cli_pl_tot	cli_pl_change	srv_tcp_pkts	srv_tcp_ooo	srv_tcp_retr	srv_tcp_frag	srv_tcp_empty	srv_win_change	srv_win_zero	srv_tcp_full	srv_tcp_tot_bytes	srv_pl_tot	srv_pl_change	srv_tcp_win	srv_tx_time	cli_tcp_win	client_latency	application_latency	cli_tx_time	load_time	server_latency	proxy	sp_healthscore	sp_req_duration	sp_is_lat	sp_error	throughput
1179	0	0	425	4595	4595	1	13234	1	0	14	5	0	6	0	1	0	4	0	0	0	2730	1179	1	8	0	4	0	0	0	0	0	10504	5020	2	65535	1.744	8388480	0.062	22.642	0.0	24.51	11.321	0	0	0	0	0	539.942880457
1179	0	0	425	4595	4595	1	6609	1	0	7	0	4	3	0	0	0	2	0	0	0	1357	1179	1	4	4	0	0	0	0	0	0	5252	5020	2	65535	1.724	8388480	0.027	22.647	0.0	24.425	12.33	0	0	0	0	0	270.583418628
1104	0	0	548	4595	4595	1	6723	1	0	8	0	0	3	0	0	0	2	2	0	0	1290	1104	1	5	0	0	0	0	0	0	1	5433	5143	4	4141184	1.56	65536	188.293	23.263	0.0	401.409	11.631	1	0	0	0	0	16.7485033968
1179	0	0	425	4595	4595	1	13234	1	0	14	5	0	6	0	1	0	4	0	0	0	2730	1179	1	8	0	4	0	0	0	0	0	10504	5020	2	65535	1.958	8388480	0.166	21.733	0.0	24.023	10.866	0	0	0	0	0	550.888731632
2055	0	0	326	7324	0	1	10867	1	0	19	0	0	9	0	0	0	7	0	0	1	2619	2055	2	10	0	0	0	3	0	0	5	8248	7650	3	1551360	0.975	193920	0.024	73.733	0.009	74.765	6.044	0	0	0	0	0	145.348759446
2055	0	0	326	7324	0	1	21734	1	0	38	9	0	18	0	2	0	14	0	0	2	5238	2055	2	20	0	7	0	6	0	0	10	16496	7650	3	1551360	0.732	193920	0.628	72.231	0.318	74.537	5.435	0	0	0	0	0	291.586728739
1104	0	0	548	6776	6776	1	9084	1	0	11	0	0	4	0	0	0	3	1	0	0	1354	1104	1	7	0	0	0	0	1	0	3	7730	7324	5	4194304	282.305	65536	141.096	24.911	0.0	589.408	12.455	1	0	0	0	0	15.4120744883
1104	0	0	548	6776	6776	1	18168	1	0	22	8	0	8	0	1	0	6	1	0	0	2708	1104	1	14	0	7	0	0	1	0	6	15460	7324	5	4194304	282.346	65536	141.083	24.924	0.0	589.436	12.462	1	0	0	0	0	30.8226847359
2737	35	35	358	2306	2306	1	11964	1	0	18	5	0	10	0	3	0	4	1	1	2	6148	2772	3	8	0	2	0	4	0	0	2	5816	2664	2	131072	0.1	0	0.55	54.773	0.437	56.41	12.86	0	0	0	0	0	212.090054955
2737	35	35	358	2306	2306	1	5982	1	0	9	0	0	5	0	0	0	2	0	0	1	3074	2772	3	4	0	0	0	2	1	1	1	2908	2664	2	0	0.233	65536	0.097	56.198	0.012	56.637	13.302	0	0	0	0	0	105.620001059
2086	0	0	656	43	43	1	6174	1	0	10	3	0	6	0	2	0	2	1	0	2	4532	2086	2	4	0	1	0	2	0	0	0	1642	699	1	63541	0.0	16087552	25.201	45.268	0.199	95.869	20.193	0	0	0	0	0	64.4003796848
2086	0	0	656	43	43	1	3087	1	0	5	0	0	3	0	0	0	1	0	0	1	2266	2086	2	2	0	0	0	1	0	0	0	821	699	1	63541	0.0	16266496	24.91	46.687	0.005	96.512	20.816	0	0	0	0	0	31.9856598143
240	0	0	430	18	18	1	1736	1	0	6	2	0	2	0	1	0	0	0	0	0	596	240	1	4	0	1	0	2	0	0	0	1140	448	1	64240	0.0	64240	5.541	16.297	0.0	27.379	7.33	0	0	0	0	0	63.4062602725
240	0	0	430	18	18	1	1736	1	0	6	2	0	2	0	1	0	0	0	0	0	596	240	1	4	0	1	0	2	0	0	0	1140	448	1	64240	0.0	64240	6.695	15.538	0.0	28.928	6.239	0	0	0	0	0	60.0110619469
490	195	195	319	195	195	1	4530	1	0	30	4	0	16	0	2	0	12	3	0	0	2506	685	2	14	0	2	0	10	2	0	0	2024	514	2	8064	0.048	8064	0.039	103.897	0.009	104.032	51.852	0	0	0	0	0	43.5442940634
490	195	195	319	195	195	1	4530	1	0	30	4	0	16	0	2	0	12	3	0	0	2506	685	2	14	0	2	0	10	2	0	0	2024	514	2	8064	0.047	8064	0.095	103.662	0.049	103.948	51.757	0	0	0	0	0	43.5794820487
490	195	195	319	195	195	1	2265	1	0	15	0	0	8	0	0	0	6	2	0	0	1253	685	2	7	0	0	0	5	1	0	0	1012	514	2	8064	0.032	8064	0.029	103.976	0.021	104.087	51.885	0	0	0	0	0	21.7606425394
414	195	195	442	195	195	1	1540	1	0	5	0	2	2	2	0	0	0	0	0	0	725	609	2	3	0	0	0	2	0	0	0	815	637	1	64128	0.0	128256	17.832	212.333	0.504	248.501	0.013	1	0	0	0	0	6.19715816033
592	0	0	358	44	44	1	3388	1	0	22	2	0	12	0	1	0	10	2	0	0	1952	592	1	10	0	1	0	8	2	0	0	1436	402	1	63838	0.0	16342528	0.085	37.246	0.0	37.416	16.834	0	0	0	0	0	90.5494975412
414	195	195	442	195	195	1	3096	1	0	10	3	0	4	0	2	0	0	0	0	0	1450	609	2	6	0	1	0	4	0	0	0	1646	637	1	32512	0.0	65024	34.82	212.345	0.486	282.471	0.033	1	0	0	0	0	10.9604171756
592	0	0	358	44	44	1	1694	1	0	11	0	0	6	0	0	0	5	1	0	0	976	592	1	5	0	0	0	4	1	0	0	718	402	1	63838	0.0	16342528	0.142	38.07	0.0	38.354	17.137	0	0	0	0	0	44.1674923085
414	0	0	449	327743	327743	1	700392	1	0	718	231	0	256	0	1	0	254	0	0	0	17200	414	1	462	0	230	0	2	0	0	430	683192	328192	30	4769792	30.317	596224	0.056	25.24	0.0	55.669	12.62	0	0	0	0	0	12581.364853
414	0	0	449	327743	327743	1	350196	1	0	359	0	0	128	0	0	0	127	0	0	0	8600	414	1	231	0	0	0	1	0	0	215	341596	328192	30	4769792	30.218	596224	0.001	25.914	0.0	56.134	12.957	0	0	0	0	0	6238.57198846
381	166	166	295	241	241	1	1671	1	0	10	0	0	5	0	0	0	3	0	0	0	841	547	2	5	0	0	0	3	0	0	0	830	536	2	32768	0.039	65536	0.058	1.03	0.099	1.284	0.032	0	0	0	0	0	1301.40186916
458	167	167	295	246	246	1	2106	1	0	14	0	0	8	0	0	0	6	2	0	0	1161	625	2	6	0	0	0	4	1	0	0	945	541	2	16768	0.026	16768	17.482	1.153	0.929	37.072	0.037	0	0	0	0	0	56.808372896
458	167	167	295	246	246	1	4324	1	0	28	4	0	16	0	2	0	12	5	0	0	2386	625	2	12	0	2	0	8	2	0	0	1938	541	2	16768	0.048	16768	17.404	1.35	1.03	37.236	0.109	0	0	0	0	0	116.1241809
458	167	167	295	246	246	1	2162	1	0	14	0	0	8	0	0	0	6	2	0	0	1193	625	2	6	0	0	0	4	1	0	0	969	541	2	16768	0.047	16768	17.477	1.155	0.935	37.091	0.036	0	0	0	0	0	58.2890728209
1096	0	0	556	201360	201360	1	217066	1	0	233	0	0	91	0	0	0	90	2	0	0	6914	1096	1	142	0	0	0	0	2	0	125	210152	201916	13	4194304	3426.902	65536	196.108	24.858	0.0	3843.976	12.429	1	0	0	0	0	56.469135083
1096	0	0	556	201360	201360	1	434132	1	0	466	143	0	182	0	1	0	180	2	0	0	13828	1096	1	284	0	142	0	0	2	0	250	420304	201916	13	4194304	3426.979	65536	196.019	24.874	0.0	3843.891	12.437	1	0	0	0	0	112.940767571
81	0	0	246	63	63	1	506	1	0	2	0	0	1	0	0	0	0	0	0	0	139	81	1	1	0	0	0	0	0	0	0	367	309	1	66560	0.0	65536	54.005	0.193	0.0	108.203	0.073	0	0	0	0	0	4.67639529403
81	0	0	246	63	63	1	498	1	0	2	0	0	1	0	0	0	0	0	0	0	135	81	1	1	0	0	0	0	0	0	0	363	309	1	66560	0.0	65536	137.575	0.177	0.0	275.327	0.069	0	0	0	0	0	1.80875831284
949	0	0	560	33027	33027	1	72868	1	0	64	25	0	14	0	1	0	12	0	0	0	2782	949	1	50	0	24	0	2	0	0	44	70086	33587	4	65536	116.658	65536	0.861	1550.614	0.0	1668.994	27.788	0	0	0	0	0	43.6598334086
949	0	0	560	33027	33027	1	36434	1	0	32	0	0	7	0	0	0	6	0	0	0	1391	949	1	25	0	0	0	1	0	0	22	35043	33587	4	65536	116.762	65536	0.774	1551.681	0.0	1669.991	28.242	0	0	0	0	0	21.8168840431
240	0	0	447	49661	49661	1	114632	1	0	130	40	0	54	0	1	0	52	10	0	0	4156	240	1	76	0	39	0	2	3	0	0	110476	50108	2	64240	164.979	64240	5.541	15.554	0.0	191.615	7.33	0	0	0	0	0	598.241265037
240	0	0	447	49661	49661	1	114632	1	0	130	40	0	54	0	1	0	52	10	0	0	4156	240	1	76	0	39	0	2	3	0	0	110476	50108	2	64240	165.171	64240	4.504	14.803	0.0	188.982	5.895	0	0	0	0	0	606.576287689
381	171	171	295	114	114	1	1297	1	0	6	0	0	3	0	0	0	1	0	0	0	720	552	2	3	0	0	0	1	0	0	0	577	409	2	32512	0.025	65024	0.083	6.002	0.106	6.299	0.053	0	0	0	0	0	205.905699317
458	172	172	295	260	260	1	2125	1	0	14	0	0	8	0	0	0	6	2	0	0	1166	630	2	6	0	0	0	4	1	0	0	959	555	2	16768	0.017	16768	20.955	12.328	1.079	55.334	0.032	0	0	0	0	0	38.4031517693
240	0	0	430	18	18	1	1736	1	0	6	2	0	2	0	1	0	0	0	0	0	596	240	1	4	0	1	0	2	0	0	0	1140	448	1	64240	0.0	64240	5.541	16.146	0.0	27.228	7.33	0	0	0	0	0	63.7578962832
458	172	172	295	260	260	1	2181	1	0	14	0	0	8	0	0	0	6	2	0	0	1198	630	2	6	0	0	0	4	1	0	0	983	555	2	16768	0.048	16768	21.021	12.345	1.007	55.442	0.014	0	0	0	0	0	39.3384077053
458	172	172	295	260	260	1	4362	1	0	28	4	0	16	0	2	0	12	3	0	0	2396	630	2	12	0	2	0	8	2	0	0	1966	555	2	16768	0.049	16768	20.863	12.565	1.095	55.435	0.135	0	0	0	0	0	78.686750248
240	0	0	430	18	18	1	1736	1	0	6	2	0	2	0	1	0	0	0	0	0	596	240	1	4	0	1	0	2	0	0	0	1140	448	1	64240	0.0	64240	7.409	15.164	0.0	29.982	5.762	0	0	0	0	0	57.9014075112
381	166	166	295	110	110	1	1288	1	0	6	0	0	3	0	0	0	1	0	0	0	715	547	2	3	0	0	0	1	0	0	0	573	405	2	32256	0.048	64512	0.056	1.341	0.075	1.576	0.055	0	0	0	0	0	817.258883249
2737	35	35	358	2306	2306	1	6182	1	0	12	0	0	6	0	0	0	3	0	0	1	3144	2772	3	6	0	0	0	4	0	0	1	3038	2664	2	131072	0.244	65536	0.109	52.543	0.051	53.056	12.632	0	0	0	0	0	116.518395657
2737	35	35	358	2306	2306	1	12364	1	0	24	5	0	12	0	3	0	6	1	0	2	6288	2772	3	12	0	2	0	8	1	0	2	6076	2664	2	131072	0.184	65536	0.193	51.103	0.454	52.127	12.354	0	0	0	0	0	237.189939954
